,index,Unnamed: 0,id,path,class
4730,5727,5727,11654,198.Rock_Wren/Rock_Wren_0058_189346.jpg,198
4731,5757,5757,11712,199.Winter_Wren/Winter_Wren_0093_189686.jpg,199
4732,5787,5787,11777,200.Common_Yellowthroat/Common_Yellowthroat_0071_190665.jpg,200
4733,24,24,48,001.Black_footed_Albatross/Black_Footed_Albatross_0078_796126.jpg,1
4734,54,54,107,002.Laysan_Albatross/Laysan_Albatross_0004_930.jpg,2
4735,84,84,171,003.Sooty_Albatross/Sooty_Albatross_0036_796387.jpg,3
4736,112,112,229,004.Groove_billed_Ani/Groove_Billed_Ani_0060_1505.jpg,4
4737,208,208,472,009.Brewer_Blackbird/Brewer_Blackbird_0038_2294.jpg,9
4738,237,237,532,010.Red_winged_Blackbird/Red_Winged_Blackbird_0009_5841.jpg,10
4739,267,267,590,011.Rusty_Blackbird/Rusty_Blackbird_0027_6593.jpg,11
4740,297,297,658,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0012_8443.jpg,12
4741,323,323,707,013.Bobolink/Bobolink_0021_10623.jpg,13
4742,353,353,771,014.Indigo_Bunting/Indigo_Bunting_0065_14558.jpg,14
4743,383,383,830,015.Lazuli_Bunting/Lazuli_Bunting_0084_14815.jpg,15
4744,411,411,887,016.Painted_Bunting/Painted_Bunting_0021_15295.jpg,16
4745,439,439,945,017.Cardinal/Cardinal_0010_18894.jpg,17
4746,481,481,1044,019.Gray_Catbird/Gray_Catbird_0057_20979.jpg,19
4747,510,510,1102,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0034_21955.jpg,20
4748,539,539,1164,021.Eastern_Towhee/Eastern_Towhee_0121_22319.jpg,21
4749,569,569,1226,022.Chuck_will_Widow/Chuck_Will_Widow_0039_797000.jpg,22
4750,595,595,1281,023.Brandt_Cormorant/Brandt_Cormorant_0088_22948.jpg,23
4751,646,646,1394,025.Pelagic_Cormorant/Pelagic_Cormorant_0098_23783.jpg,25
4752,676,676,1449,026.Bronzed_Cowbird/Bronzed_Cowbird_0081_24198.jpg,26
4753,706,706,1513,027.Shiny_Cowbird/Shiny_Cowbird_0080_796875.jpg,27
4754,736,736,1570,028.Brown_Creeper/Brown_Creeper_0031_24999.jpg,28
4755,765,765,1630,029.American_Crow/American_Crow_0051_25505.jpg,29
4756,795,795,1694,030.Fish_Crow/Fish_Crow_0037_26071.jpg,30
4757,825,825,1750,031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0043_795324.jpg,31
4758,878,878,1866,033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0006_26578.jpg,33
4759,907,907,1924,034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0037_27088.jpg,34
4760,936,936,1983,035.Purple_Finch/Purple_Finch_0120_27597.jpg,35
4761,966,966,2039,036.Northern_Flicker/Northern_Flicker_0108_28502.jpg,36
4762,996,996,2104,037.Acadian_Flycatcher/Acadian_Flycatcher_0005_29157.jpg,37
4763,1025,1025,2162,038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0111_29543.jpg,38
4764,1055,1055,2222,039.Least_Flycatcher/Least_Flycatcher_0075_30441.jpg,39
4765,1084,1084,2283,040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0030_796896.jpg,40
4766,1114,1114,2330,041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0060_41655.jpg,41
4767,1144,1144,2394,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0043_42182.jpg,42
4768,1174,1174,2459,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0033_42695.jpg,43
4769,1203,1203,2507,044.Frigatebird/Frigatebird_0120_43300.jpg,44
4770,1233,1233,2580,045.Northern_Fulmar/Northern_Fulmar_0001_43749.jpg,45
4771,1263,1263,2632,046.Gadwall/Gadwall_0065_31659.jpg,46
4772,1293,1293,2695,047.American_Goldfinch/American_Goldfinch_0129_32625.jpg,47
4773,1323,1323,2763,048.European_Goldfinch/European_Goldfinch_0011_794676.jpg,48
4774,1353,1353,2813,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0012_33998.jpg,49
4775,1383,1383,2878,050.Eared_Grebe/Eared_Grebe_0007_34236.jpg,50
4776,1413,1413,2936,051.Horned_Grebe/Horned_Grebe_0064_35015.jpg,51
4777,1443,1443,2997,052.Pied_billed_Grebe/Pied_Billed_Grebe_0035_35518.jpg,52
4778,1473,1473,3061,053.Western_Grebe/Western_Grebe_0071_36536.jpg,53
4779,1503,1503,3116,054.Blue_Grosbeak/Blue_Grosbeak_0097_37067.jpg,54
4780,1533,1533,3176,055.Evening_Grosbeak/Evening_Grosbeak_0021_37789.jpg,55
4781,1563,1563,3242,056.Pine_Grosbeak/Pine_Grosbeak_0009_38609.jpg,56
4782,1593,1593,3298,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0060_39279.jpg,57
4783,1623,1623,3359,058.Pigeon_Guillemot/Pigeon_Guillemot_0087_39897.jpg,58
4784,1651,1651,3416,059.California_Gull/California_Gull_0058_40858.jpg,59
4785,1681,1681,3477,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0004_44361.jpg,60
4786,1710,1710,3531,061.Heermann_Gull/Heermann_Gull_0055_45901.jpg,61
4787,1740,1740,3596,062.Herring_Gull/Herring_Gull_0061_46501.jpg,62
4788,1770,1770,3654,063.Ivory_Gull/Ivory_Gull_0108_49356.jpg,63
4789,1800,1800,3716,064.Ring_billed_Gull/Ring_Billed_Gull_0056_51523.jpg,64
4790,1850,1850,3828,066.Western_Gull/Western_Gull_0043_54706.jpg,66
4791,1880,1880,3883,067.Anna_Hummingbird/Anna_Hummingbird_0031_56709.jpg,67
4792,1910,1910,3943,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0013_57212.jpg,68
4793,1940,1940,4002,069.Rufous_Hummingbird/Rufous_Hummingbird_0016_59660.jpg,69
4794,1970,1970,4062,070.Green_Violetear/Green_Violetear_0078_60844.jpg,70
4795,2000,2000,4121,071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0026_797098.jpg,71
4796,2030,2030,4186,072.Pomarine_Jaeger/Pomarine_Jaeger_0002_61361.jpg,72
4797,2060,2060,4247,073.Blue_Jay/Blue_Jay_0076_61817.jpg,73
4798,2090,2090,4310,074.Florida_Jay/Florida_Jay_0065_64739.jpg,74
4799,2120,2120,4371,075.Green_Jay/Green_Jay_0104_65908.jpg,75
4800,2147,2147,4418,076.Dark_eyed_Junco/Dark_Eyed_Junco_0131_66423.jpg,76
4801,2177,2177,4481,077.Tropical_Kingbird/Tropical_Kingbird_0024_69582.jpg,77
4802,2207,2207,4538,078.Gray_Kingbird/Gray_Kingbird_0076_70070.jpg,78
4803,2236,2236,4602,079.Belted_Kingfisher/Belted_Kingfisher_0006_70625.jpg,79
4804,2266,2266,4664,080.Green_Kingfisher/Green_Kingfisher_0070_71387.jpg,80
4805,2296,2296,4722,081.Pied_Kingfisher/Pied_Kingfisher_0118_72115.jpg,81
4806,2326,2326,4781,082.Ringed_Kingfisher/Ringed_Kingfisher_0101_72919.jpg,82
4807,2356,2356,4834,083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0078_73373.jpg,83
4808,2409,2409,4949,085.Horned_Lark/Horned_Lark_0075_74126.jpg,85
4809,2439,2439,5010,086.Pacific_Loon/Pacific_Loon_0003_75442.jpg,86
4810,2469,2469,5077,087.Mallard/Mallard_0006_77171.jpg,87
4811,2499,2499,5133,088.Western_Meadowlark/Western_Meadowlark_0067_78529.jpg,88
4812,2529,2529,5198,089.Hooded_Merganser/Hooded_Merganser_0064_79040.jpg,89
4813,2559,2559,5254,090.Red_breasted_Merganser/Red_Breasted_Merganser_0064_79563.jpg,90
4814,2589,2589,5318,091.Mockingbird/Mockingbird_0098_81117.jpg,91
4815,2619,2619,5376,092.Nighthawk/Nighthawk_0028_82636.jpg,92
4816,2649,2649,5434,093.Clark_Nutcracker/Clark_Nutcracker_0078_85416.jpg,93
4817,2679,2679,5494,094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0070_85983.jpg,94
4818,2709,2709,5547,095.Baltimore_Oriole/Baltimore_Oriole_0041_87367.jpg,95
4819,2739,2739,5616,096.Hooded_Oriole/Hooded_Oriole_0087_90037.jpg,96
4820,2769,2769,5672,097.Orchard_Oriole/Orchard_Oriole_0088_92086.jpg,97
4821,2798,2798,5736,098.Scott_Oriole/Scott_Oriole_0073_92369.jpg,98
4822,2828,2828,5791,099.Ovenbird/Ovenbird_0094_92577.jpg,99
4823,2858,2858,5856,100.Brown_Pelican/Brown_Pelican_0019_95158.jpg,100
4824,2908,2908,5965,102.Western_Wood_Pewee/Western_Wood_Pewee_0013_98268.jpg,102
4825,2938,2938,6016,103.Sayornis/Sayornis_0136_99099.jpg,103
4826,2968,2968,6087,104.American_Pipit/American_Pipit_0121_100040.jpg,104
4827,3017,3017,6197,106.Horned_Puffin/Horned_Puffin_0019_101063.jpg,106
4828,3047,3047,6253,107.Common_Raven/Common_Raven_0021_101767.jpg,107
4829,3077,3077,6313,108.White_necked_Raven/White_Necked_Raven_0016_797385.jpg,108
4830,3107,3107,6375,109.American_Redstart/American_Redstart_0034_102866.jpg,109
4831,3137,3137,6431,110.Geococcyx/Geococcyx_0015_104792.jpg,110
4832,3167,3167,6494,111.Loggerhead_Shrike/Loggerhead_Shrike_0021_104885.jpg,111
4833,3197,3197,6553,112.Great_Grey_Shrike/Great_Grey_Shrike_0023_106670.jpg,112
4834,3247,3247,6658,114.Black_throated_Sparrow/Black_Throated_Sparrow_0002_106962.jpg,114
4835,3277,3277,6720,115.Brewer_Sparrow/Brewer_Sparrow_0006_107463.jpg,115
4836,3306,3306,6784,116.Chipping_Sparrow/Chipping_Sparrow_0086_109022.jpg,116
4837,3336,3336,6842,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0100_110545.jpg,117
4838,3365,3365,6902,118.House_Sparrow/House_Sparrow_0096_111519.jpg,118
4839,3395,3395,6963,119.Field_Sparrow/Field_Sparrow_0016_110297.jpg,119
4840,3424,3424,7018,120.Fox_Sparrow/Fox_Sparrow_0067_114528.jpg,120
4841,3454,3454,7073,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0108_115894.jpg,121
4842,3484,3484,7135,122.Harris_Sparrow/Harris_Sparrow_0070_116400.jpg,122
4843,3514,3514,7196,123.Henslow_Sparrow/Henslow_Sparrow_0010_796600.jpg,123
4844,3544,3544,7255,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0046_795227.jpg,124
4845,3573,3573,7315,125.Lincoln_Sparrow/Lincoln_Sparrow_0074_117584.jpg,125
4846,3602,3602,7374,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0006_796909.jpg,126
4847,3632,3632,7436,127.Savannah_Sparrow/Savannah_Sparrow_0062_120185.jpg,127
4848,3662,3662,7497,128.Seaside_Sparrow/Seaside_Sparrow_0059_120794.jpg,128
4849,3692,3692,7557,129.Song_Sparrow/Song_Sparrow_0106_121154.jpg,129
4850,3722,3722,7614,130.Tree_Sparrow/Tree_Sparrow_0024_123805.jpg,130
4851,3752,3752,7675,131.Vesper_Sparrow/Vesper_Sparrow_0037_125648.jpg,131
4852,3782,3782,7737,132.White_crowned_Sparrow/White_Crowned_Sparrow_0111_127404.jpg,132
4853,3812,3812,7796,133.White_throated_Sparrow/White_Throated_Sparrow_0004_128944.jpg,133
4854,3842,3842,7860,134.Cape_Glossy_Starling/Cape_Glossy_Starling_0060_129222.jpg,134
4855,3872,3872,7919,135.Bank_Swallow/Bank_Swallow_0047_129520.jpg,135
4856,3902,3902,7975,136.Barn_Swallow/Barn_Swallow_0029_132832.jpg,136
4857,3932,3932,8033,137.Cliff_Swallow/Cliff_Swallow_0033_133836.jpg,137
4858,3962,3962,8093,138.Tree_Swallow/Tree_Swallow_0050_135104.jpg,138
4859,3992,3992,8156,139.Scarlet_Tanager/Scarlet_Tanager_0135_137699.jpg,139
4860,4022,4022,8216,140.Summer_Tanager/Summer_Tanager_0044_140611.jpg,140
4861,4052,4052,8275,141.Artic_Tern/Artic_Tern_0014_141716.jpg,141
4862,4081,4081,8331,142.Black_Tern/Black_Tern_0100_144597.jpg,142
4863,4111,4111,8389,143.Caspian_Tern/Caspian_Tern_0022_144922.jpg,143
4864,4141,4141,8451,144.Common_Tern/Common_Tern_0004_148977.jpg,144
4865,4171,4171,8506,145.Elegant_Tern/Elegant_Tern_0101_150715.jpg,145
4866,4201,4201,8575,146.Forsters_Tern/Forsters_Tern_0003_151547.jpg,146
4867,4231,4231,8630,147.Least_Tern/Least_Tern_0041_153470.jpg,147
4868,4261,4261,8693,148.Green_tailed_Towhee/Green_Tailed_Towhee_0102_797420.jpg,148
4869,4291,4291,8753,149.Brown_Thrasher/Brown_Thrasher_0124_155052.jpg,149
4870,4320,4320,8811,150.Sage_Thrasher/Sage_Thrasher_0016_155566.jpg,150
4871,4371,4371,8922,152.Blue_headed_Vireo/Blue_Headed_Vireo_0049_156082.jpg,152
4872,4401,4401,8984,153.Philadelphia_Vireo/Philadelphia_Vireo_0058_156558.jpg,153
4873,4430,4430,9046,154.Red_eyed_Vireo/Red_Eyed_Vireo_0133_156668.jpg,154
4874,4460,4460,9102,155.Warbling_Vireo/Warbling_Vireo_0113_158588.jpg,155
4875,4490,4490,9165,156.White_eyed_Vireo/White_Eyed_Vireo_0112_159147.jpg,156
4876,4520,4520,9219,157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0020_159634.jpg,157
4877,4549,4549,9278,158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0039_797152.jpg,158
4878,4579,4579,9343,159.Black_and_white_Warbler/Black_And_White_Warbler_0034_160695.jpg,159
4879,4609,4609,9399,160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0079_161194.jpg,160
4880,4638,4638,9459,161.Blue_winged_Warbler/Blue_Winged_Warbler_0088_162018.jpg,161
4881,4668,4668,9520,162.Canada_Warbler/Canada_Warbler_0090_162432.jpg,162
4882,4698,4698,9577,163.Cape_May_Warbler/Cape_May_Warbler_0119_162976.jpg,163
4883,4728,4728,9640,164.Cerulean_Warbler/Cerulean_Warbler_0041_163535.jpg,164
4884,4758,4758,9698,165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0089_163776.jpg,165
4885,4788,4788,9761,166.Golden_winged_Warbler/Golden_Winged_Warbler_0067_794846.jpg,166
4886,4817,4817,9817,167.Hooded_Warbler/Hooded_Warbler_0019_164710.jpg,167
4887,4847,4847,9877,168.Kentucky_Warbler/Kentucky_Warbler_0083_795883.jpg,168
4888,4876,4876,9932,169.Magnolia_Warbler/Magnolia_Warbler_0020_166211.jpg,169
4889,4905,4905,9997,170.Mourning_Warbler/Mourning_Warbler_0005_795372.jpg,170
4890,4935,4935,10057,171.Myrtle_Warbler/Myrtle_Warbler_0044_166852.jpg,171
4891,4965,4965,10115,172.Nashville_Warbler/Nashville_Warbler_0123_167324.jpg,172
4892,4995,4995,10177,173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0021_168263.jpg,173
4893,5025,5025,10234,174.Palm_Warbler/Palm_Warbler_0047_169354.jpg,174
4894,5055,5055,10297,175.Pine_Warbler/Pine_Warbler_0075_171933.jpg,175
4895,5085,5085,10358,176.Prairie_Warbler/Prairie_Warbler_0127_172913.jpg,176
4896,5115,5115,10419,177.Prothonotary_Warbler/Prothonotary_Warbler_0040_173447.jpg,177
4897,5145,5145,10480,178.Swainson_Warbler/Swainson_Warbler_0052_794875.jpg,178
4898,5171,5171,10534,179.Tennessee_Warbler/Tennessee_Warbler_0027_174805.jpg,179
4899,5200,5200,10592,180.Wilson_Warbler/Wilson_Warbler_0043_175491.jpg,180
4900,5230,5230,10652,181.Worm_eating_Warbler/Worm_Eating_Warbler_0086_176073.jpg,181
4901,5259,5259,10712,182.Yellow_Warbler/Yellow_Warbler_0101_176864.jpg,182
4902,5289,5289,10770,183.Northern_Waterthrush/Northern_Waterthrush_0062_177364.jpg,183
4903,5319,5319,10833,184.Louisiana_Waterthrush/Louisiana_Waterthrush_0052_177519.jpg,184
4904,5349,5349,10887,185.Bohemian_Waxwing/Bohemian_Waxwing_0041_177630.jpg,185
4905,5379,5379,10945,186.Cedar_Waxwing/Cedar_Waxwing_0107_179098.jpg,186
4906,5429,5429,11062,188.Pileated_Woodpecker/Pileated_Woodpecker_0060_180443.jpg,188
4907,5459,5459,11124,189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0068_180949.jpg,189
4908,5489,5489,11180,190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0045_794727.jpg,190
4909,5518,5518,11239,191.Red_headed_Woodpecker/Red_Headed_Woodpecker_0085_182703.jpg,191
4910,5548,5548,11297,192.Downy_Woodpecker/Downy_Woodpecker_0025_184545.jpg,192
4911,5578,5578,11353,193.Bewick_Wren/Bewick_Wren_0027_185212.jpg,193
4912,5608,5608,11417,194.Cactus_Wren/Cactus_Wren_0004_185797.jpg,194
4913,5638,5638,11478,195.Carolina_Wren/Carolina_Wren_0066_186818.jpg,195
4914,5668,5668,11538,196.House_Wren/House_Wren_0125_187251.jpg,196
4915,5698,5698,11595,197.Marsh_Wren/Marsh_Wren_0028_188797.jpg,197
4916,5728,5728,11656,198.Rock_Wren/Rock_Wren_0029_189145.jpg,198
4917,5758,5758,11713,199.Winter_Wren/Winter_Wren_0071_189689.jpg,199
4918,5788,5788,11779,200.Common_Yellowthroat/Common_Yellowthroat_0070_190678.jpg,200
4919,25,25,50,001.Black_footed_Albatross/Black_Footed_Albatross_0045_796129.jpg,1
4920,55,55,108,002.Laysan_Albatross/Laysan_Albatross_0093_725.jpg,2
4921,85,85,173,003.Sooty_Albatross/Sooty_Albatross_0006_796390.jpg,3
4922,113,113,231,004.Groove_billed_Ani/Groove_Billed_Ani_0087_1765.jpg,4
4923,209,209,473,009.Brewer_Blackbird/Brewer_Blackbird_0042_2302.jpg,9
4924,238,238,534,010.Red_winged_Blackbird/Red_Winged_Blackbird_0011_5845.jpg,10
4925,268,268,592,011.Rusty_Blackbird/Rusty_Blackbird_0056_6856.jpg,11
4926,298,298,659,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0035_8447.jpg,12
4927,324,324,708,013.Bobolink/Bobolink_0070_10624.jpg,13
4928,354,354,772,014.Indigo_Bunting/Indigo_Bunting_0051_12837.jpg,14
4929,384,384,831,015.Lazuli_Bunting/Lazuli_Bunting_0042_14820.jpg,15
4930,412,412,890,016.Painted_Bunting/Painted_Bunting_0009_16674.jpg,16
4931,440,440,948,017.Cardinal/Cardinal_0049_18258.jpg,17
4932,482,482,1046,019.Gray_Catbird/Gray_Catbird_0008_20430.jpg,19
4933,511,511,1104,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0030_21964.jpg,20
4934,540,540,1168,021.Eastern_Towhee/Eastern_Towhee_0049_22357.jpg,21
4935,570,570,1230,022.Chuck_will_Widow/Chuck_Will_Widow_0029_22751.jpg,22
4936,596,596,1283,023.Brandt_Cormorant/Brandt_Cormorant_0073_23259.jpg,23
4937,647,647,1395,025.Pelagic_Cormorant/Pelagic_Cormorant_0099_23784.jpg,25
4938,677,677,1450,026.Bronzed_Cowbird/Bronzed_Cowbird_0064_24199.jpg,26
4939,707,707,1517,027.Shiny_Cowbird/Shiny_Cowbird_0020_24276.jpg,27
4940,737,737,1575,028.Brown_Creeper/Brown_Creeper_0006_25034.jpg,28
4941,766,766,1631,029.American_Crow/American_Crow_0069_25506.jpg,29
4942,796,796,1695,030.Fish_Crow/Fish_Crow_0002_26072.jpg,30
4943,826,826,1753,031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0046_795328.jpg,31
4944,879,879,1867,033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0107_26838.jpg,33
4945,908,908,1925,034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0073_27104.jpg,34
4946,937,937,1984,035.Purple_Finch/Purple_Finch_0118_27604.jpg,35
4947,967,967,2040,036.Northern_Flicker/Northern_Flicker_0129_29022.jpg,36
4948,997,997,2107,037.Acadian_Flycatcher/Acadian_Flycatcher_0044_795624.jpg,37
4949,1026,1026,2163,038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0064_29546.jpg,38
4950,1056,1056,2223,039.Least_Flycatcher/Least_Flycatcher_0050_30189.jpg,39
4951,1085,1085,2284,040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0021_796880.jpg,40
4952,1115,1115,2331,041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0007_41917.jpg,41
4953,1145,1145,2399,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0028_42197.jpg,42
4954,1175,1175,2463,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0024_42616.jpg,43
4955,1204,1204,2508,044.Frigatebird/Frigatebird_0121_42791.jpg,44
4956,1234,1234,2581,045.Northern_Fulmar/Northern_Fulmar_0031_43750.jpg,45
4957,1264,1264,2633,046.Gadwall/Gadwall_0052_30915.jpg,46
4958,1294,1294,2696,047.American_Goldfinch/American_Goldfinch_0064_32142.jpg,47
4959,1324,1324,2764,048.European_Goldfinch/European_Goldfinch_0062_794657.jpg,48
4960,1354,1354,2818,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0035_33750.jpg,49
4961,1384,1384,2879,050.Eared_Grebe/Eared_Grebe_0074_34238.jpg,50
4962,1414,1414,2938,051.Horned_Grebe/Horned_Grebe_0053_34512.jpg,51
4963,1444,1444,3001,052.Pied_billed_Grebe/Pied_Billed_Grebe_0091_35276.jpg,52
4964,1474,1474,3062,053.Western_Grebe/Western_Grebe_0021_36282.jpg,53
4965,1504,1504,3118,054.Blue_Grosbeak/Blue_Grosbeak_0022_37082.jpg,54
4966,1534,1534,3179,055.Evening_Grosbeak/Evening_Grosbeak_0118_37299.jpg,55
4967,1564,1564,3243,056.Pine_Grosbeak/Pine_Grosbeak_0075_38619.jpg,56
4968,1594,1594,3299,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0087_39280.jpg,57
4969,1624,1624,3361,058.Pigeon_Guillemot/Pigeon_Guillemot_0075_40159.jpg,58
4970,1652,1652,3417,059.California_Gull/California_Gull_0038_40865.jpg,59
4971,1682,1682,3478,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0053_44881.jpg,60
4972,1711,1711,3536,061.Heermann_Gull/Heermann_Gull_0133_45415.jpg,61
4973,1741,1741,3598,062.Herring_Gull/Herring_Gull_0103_45996.jpg,62
4974,1771,1771,3656,063.Ivory_Gull/Ivory_Gull_0007_49364.jpg,63
4975,1801,1801,3717,064.Ring_billed_Gull/Ring_Billed_Gull_0113_51525.jpg,64
4976,1851,1851,3829,066.Western_Gull/Western_Gull_0071_54207.jpg,66
4977,1881,1881,3884,067.Anna_Hummingbird/Anna_Hummingbird_0018_56732.jpg,67
4978,1911,1911,3944,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0025_57835.jpg,68
4979,1941,1941,4004,069.Rufous_Hummingbird/Rufous_Hummingbird_0119_59681.jpg,69
4980,1971,1971,4063,070.Green_Violetear/Green_Violetear_0072_60858.jpg,70
4981,2001,2001,4123,071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0035_797100.jpg,71
4982,2031,2031,4187,072.Pomarine_Jaeger/Pomarine_Jaeger_0029_61365.jpg,72
4983,2061,2061,4249,073.Blue_Jay/Blue_Jay_0018_63455.jpg,73
4984,2091,2091,4311,074.Florida_Jay/Florida_Jay_0062_64996.jpg,74
4985,2121,2121,4372,075.Green_Jay/Green_Jay_0063_65925.jpg,75
4986,2148,2148,4419,076.Dark_eyed_Junco/Dark_Eyed_Junco_0114_67964.jpg,76
4987,2178,2178,4486,077.Tropical_Kingbird/Tropical_Kingbird_0088_69856.jpg,77
4988,2208,2208,4543,078.Gray_Kingbird/Gray_Kingbird_0013_70135.jpg,78
4989,2237,2237,4603,079.Belted_Kingfisher/Belted_Kingfisher_0107_70883.jpg,79
4990,2267,2267,4666,080.Green_Kingfisher/Green_Kingfisher_0035_71133.jpg,80
4991,2297,2297,4725,081.Pied_Kingfisher/Pied_Kingfisher_0004_72135.jpg,81
4992,2327,2327,4783,082.Ringed_Kingfisher/Ringed_Kingfisher_0080_72923.jpg,82
4993,2357,2357,4836,083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0104_73398.jpg,83
4994,2410,2410,4958,085.Horned_Lark/Horned_Lark_0104_74142.jpg,85
4995,2440,2440,5012,086.Pacific_Loon/Pacific_Loon_0069_75446.jpg,86
4996,2470,2470,5078,087.Mallard/Mallard_0046_76165.jpg,87
4997,2500,2500,5134,088.Western_Meadowlark/Western_Meadowlark_0064_78027.jpg,88
4998,2530,2530,5199,089.Hooded_Merganser/Hooded_Merganser_0020_79046.jpg,89
4999,2560,2560,5257,090.Red_breasted_Merganser/Red_Breasted_Merganser_0070_79570.jpg,90
5000,2590,2590,5319,091.Mockingbird/Mockingbird_0071_80357.jpg,91
5001,2620,2620,5377,092.Nighthawk/Nighthawk_0065_82895.jpg,92
5002,2650,2650,5435,093.Clark_Nutcracker/Clark_Nutcracker_0116_84807.jpg,93
5003,2680,2680,5496,094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0078_85828.jpg,94
5004,2710,2710,5548,095.Baltimore_Oriole/Baltimore_Oriole_0006_89935.jpg,95
5005,2740,2740,5617,096.Hooded_Oriole/Hooded_Oriole_0082_90045.jpg,96
5006,2770,2770,5677,097.Orchard_Oriole/Orchard_Oriole_0030_91612.jpg,97
5007,2799,2799,5738,098.Scott_Oriole/Scott_Oriole_0046_92371.jpg,98
5008,2829,2829,5795,099.Ovenbird/Ovenbird_0101_93104.jpg,99
5009,2859,2859,5858,100.Brown_Pelican/Brown_Pelican_0070_93678.jpg,100
5010,2909,2909,5969,102.Western_Wood_Pewee/Western_Wood_Pewee_0065_98001.jpg,102
5011,2939,2939,6019,103.Sayornis/Sayornis_0007_99117.jpg,103
5012,2969,2969,6089,104.American_Pipit/American_Pipit_0101_100053.jpg,104
5013,3018,3018,6198,106.Horned_Puffin/Horned_Puffin_0010_100771.jpg,106
5014,3048,3048,6254,107.Common_Raven/Common_Raven_0082_102306.jpg,107
5015,3078,3078,6314,108.White_necked_Raven/White_Necked_Raven_0040_797386.jpg,108
5016,3108,3108,6376,109.American_Redstart/American_Redstart_0088_103892.jpg,109
5017,3138,3138,6432,110.Geococcyx/Geococcyx_0027_104291.jpg,110
5018,3168,3168,6495,111.Loggerhead_Shrike/Loggerhead_Shrike_0068_105400.jpg,111
5019,3198,3198,6554,112.Great_Grey_Shrike/Great_Grey_Shrike_0028_106678.jpg,112
5020,3248,3248,6660,114.Black_throated_Sparrow/Black_Throated_Sparrow_0061_106967.jpg,114
5021,3278,3278,6722,115.Brewer_Sparrow/Brewer_Sparrow_0052_107478.jpg,115
5022,3307,3307,6785,116.Chipping_Sparrow/Chipping_Sparrow_0111_108515.jpg,116
5023,3337,3337,6843,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0022_110518.jpg,117
5024,3366,3366,6903,118.House_Sparrow/House_Sparrow_0061_112795.jpg,118
5025,3396,3396,6964,119.Field_Sparrow/Field_Sparrow_0109_113375.jpg,119
5026,3425,3425,7019,120.Fox_Sparrow/Fox_Sparrow_0054_114541.jpg,120
5027,3455,3455,7078,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0102_116101.jpg,121
5028,3485,3485,7137,122.Harris_Sparrow/Harris_Sparrow_0075_116404.jpg,122
5029,3515,3515,7198,123.Henslow_Sparrow/Henslow_Sparrow_0034_796602.jpg,123
